Link Utilization Statistics:
--------------------------------------------------------------------------------
      Link | Avg Util % | Max Util % | Min Util % |    Std Dev
--------------------------------------------------------------------------------
    [0, 1] |      11.25 |      20.00 |       3.00 |       5.04
    [0, 3] |      12.75 |      19.00 |       6.00 |       4.02
    [0, 2] |      10.12 |      18.00 |       3.00 |       3.92
    [0, 4] |       9.12 |      16.00 |       4.00 |       3.69
    [1, 2] |      10.00 |      17.00 |       2.00 |       4.74
    [1, 3] |      10.50 |      18.00 |       5.00 |       4.39
    [1, 4] |      12.00 |      18.00 |       4.00 |       4.69
    [2, 4] |      10.25 |      19.00 |       3.00 |       5.65
    [2, 3] |      10.88 |      16.00 |       4.00 |       4.43
    [3, 4] |      10.12 |      15.00 |       3.00 |       4.68
--------------------------------------------------------------------------------
Most utilized link: [0, 3] (Avg: 12.75%)
Least utilized link: [0, 4] (Avg: 9.12%)
